title,creator,date,date is approximate,description,ccc-camp-number,ccc-company-number,subject,source,location,latitude,longitude,format-original,digital collection,format,object_template,type,contributing institution,language,identifier,rights,rightsstatement,reference url,cdmid,image_thumb,image_small,object_download,objectid
Abandoned Rutledge Logging Camp,,1933-07-04,,"A view of an abandoned Rutledge logging camp that the CCC is moving into. Tents can be seen through some of the buildings. Back of photo reads: 'CCC Camp moving into abandoned logging camp buildings. Clarkia, Idaho 7/4/33 St. Joe National Forest.",,,lumber camps; buildings (structures); barracks; tents; forests (plant communities),North Idaho Museum,"Clarkia, Idaho; St. Joe National Forest",47.0105,-116.2529,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_181,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/329,329,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/329/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/329/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/329/full/max/0/default.jpg,cccidaho329
Camp Emerald Creek,Hodgins Foto,1933,,"A view down the row of tents at CCC Camp F-42 near Fernwood, Idaho. Writing on the photo reads: 'CCC Camp F-42 Fernwood, Idaho Hodgins Foto Moscow, Idaho'. Back of photo reads: 'West Fork Emerald Creek 1933 D.J. Moore CP [Captain] St. Joe National Forest'.",F-42,C-1202,barracks; tent structures; fields (land); forests (plant communities); flagpoles; fields (land); hills,North Idaho Museum,"Fernwood, Idaho; West Fork Emerald Creek",47.0291,-116.3811,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_182,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/330,330,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/330/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/330/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/330/full/max/0/default.jpg,cccidaho330
Camp Avery,,1933,,"View of CCC Camp Avery, F-120, and the St. Joe River flooded in wintertime. Back of photo reads: 'CCC Camp #120 Company 1944 (maybe a typo for 1744) Near Avery awash during high water 1933'. Printed on the back are the words 'Post card, correspondence, address, and place stamp here'.",F-120,C-1944,buildings (structures); barracks; winter; snow; floods (natural events),North Idaho Museum,"Avery, Idaho; St. Joe River",47.2493,-116.0147,black and white postcard,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_183,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/331,331,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/331/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/331/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/331/full/max/0/default.jpg,cccidaho331
Camp F-161,Leo's Studio,1935,y,"Aerial view of Cotter CCC Camp, F-161. There is a geoglyph near the camp reading F-161. Writing on the photo reads: 'Air view Cotter F-161 Company 570 Leo's Studio'.",F-161,C-570,aerial photographs; aerial views; geoglyphs; barracks; tent structures,North Idaho Museum,,,,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_184,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/332,332,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/332/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/332/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/332/full/max/0/default.jpg,cccidaho332
Camp Avery Men,Leo's Studio,1934-11-20,,"Group photo of cooks posed in front of a truck at CCC Camp F-120, near Avery, Idaho. Sign on truck reads: 'F-120'. Writing on the photo reads: 'The cooks CCC Camp F-120 Company 1744 Avery, Idaho photo by Leo's Studio'. Back of photo reads: 'Avery'. Stamp on back of photo reads: 'Nov 20 1934 SHIP'D'.",F-120,C-1744,group portraits; trucks; cooks,North Idaho Museum,"Avery, Idaho; St. Joe River",47.2493,-116.0147,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_185,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/333,333,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/333/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/333/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/333/full/max/0/default.jpg,cccidaho333
Marble Creek Painters,Leo's Studio,1935,y,Three CCC men posed while painting a wall on the inside of a building at Marble Creek CCC Camp. Writing on the photo reads: ' Company 240 Camp F-117 Leo's Studio'. Back of photo reads 'Marble Creek'.,F-117,C-240,group portraits; painters (tradespeople); unskilled workers,North Idaho Museum,"Marble Creek, St. Joe River",47.2486,-116.0199,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_187,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/334,334,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/334/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/334/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/334/full/max/0/default.jpg,cccidaho334
Marble Creek Men,Leo's Studio,1935,y,"CCC Man from Marble Creek CCC Camp, F-117, posed at a stone fireplace with a hammer in his hand. Writing on the photo reads: ' Company 240 Camp F-117 Leo's Studio'. Back of photo reads 'Marble Creek'.",F-117,C-240,portraits; claw hammers; hammers (tools); fireplaces,North Idaho Museum,"Marble Creek, St. Joe River",47.2486,-116.0199,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_188,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/335,335,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/335/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/335/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/335/full/max/0/default.jpg,cccidaho335
Camp Avery Men,Leo's Studio,1934-10-19,,"Group photo of CCC men in Company 1744 sitting on the railroad tracks at CCC Camp F-120 near Avery, Idaho. Writing on the photo reads: 'CCC Camp F-120 Company 1744 Avery, Idaho photo by Leo's Studio 10/19/34 Captain C.F. Jago C.O.' Back of photo reads: 'Avery'.",F-120,C-1744,group portraits; railroads (infrastructure),North Idaho Museum,"Avery, Idaho; St. Joe River",47.2493,-116.0147,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_186,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/336,336,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/336/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/336/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/336/full/max/0/default.jpg,cccidaho336
Marble Creek Men,Leo's Studio,1934,,"Group photo of CCC men arranged around a stone fireplace at the Marble Creek CCC Camp, F-117. Plaque above the fireplace reads: 'Company 245 [or possibly 240] CCC'. Writing on the photo reads: 'Company 240 Camp F-117 Leo's Studio'.",F-117,C-240,group portraits; fireplaces; antler; plaques (flat objects),North Idaho Museum,"Marble Creek, St. Joe River",47.2486,-116.0199,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_189,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/337,337,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/337/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/337/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/337/full/max/0/default.jpg,cccidaho337
Forest Fire,Fred Blood,1936,,"Forest fire near camp F-159, which housed Company 1235.",F-159,C-1235,fires (events); forests (plant communities); night; night photography,Priest Lake Museum,"Priest Lake; Priest River, Idaho",,,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Priest Lake Museum,eng,PriestLakeMuseum_002a,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/338,338,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/338/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/338/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/338/full/max/0/default.jpg,cccidaho338
Winter Windthrow,Fred Blood,1936,,"Back of photo reads: 'Blowdown - 1936 February Camp F-159, Co #1235 1/2 mile west of Priest Lake and 45 miles north of Priest River, Idaho.",F-159,C-1235,snow; winter; timber (lumber); windstorms; barracks,Priest Lake Museum,"Priest Lake; Priest River, Idaho",48.8035,-116.9195,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Priest Lake Museum,eng,PriestLakeMuseum_003a,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/339,339,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/339/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/339/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/339/full/max/0/default.jpg,cccidaho339
Marble Creek Men,Leo's Studio,1935,y,"Group photo of CCC men posed in a building at Marble Creek CCC Camp, F-117. Writing on the photo reads: ' Company 240 Camp F-111 Leo's Studio'. Back of photo reads 'Marble Creek'.",F-117,C-240,group portraits; unskilled workers,North Idaho Museum,"Marble Creek, St. Joe River",47.2486,-116.0199,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_190,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/340,340,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/340/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/340/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/340/full/max/0/default.jpg,cccidaho340
Marble Creek Men,Leo's Studio,1935,y,"Group photo of CCC men posed in a building at Marble Creek CCC Camp, F-117. Writing on the photo reads: 'Company 240 Camp F-117 Leo's Studio'.",F-117,C-240,group portraits; unskilled workers,North Idaho Museum,"Marble Creek, St. Joe River",47.2486,-116.0199,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_191,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/341,341,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/341/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/341/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/341/full/max/0/default.jpg,cccidaho341
Willow Creek Camp Men,Leo's Studio,1936,,"Group photo of CCC cooks at Willow Creek CCC Camp, F-188. Note the man holding a bugle. Writing on the photo reads: 'Willow Creek CCC Camp F-188 1936 Leo's Studio'.",F-188,C-2524,group portraits; kitchens; cooks; bugles (valveless aerophones); buglers,North Idaho Museum,"Willow Creek; Ramskull Creek; Emida, Idaho",47.0919,-116.6408,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_192,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/342,342,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/342/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/342/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/342/full/max/0/default.jpg,cccidaho342
Willow Creek Camp Men,Leo's Studio,1936,,"Group photo of CCC men posed outside of barrack 'E' at Willow Creek CCC Camp, F-188. Writing on the photo reads: 'Willow Creek CCC Camp F-188 1936 Leo's Studio'.",F-188,C-2524,group portraits; barracks; unskilled workers,North Idaho Museum,"Willow Creek; Ramskull Creek; Emida, Idaho",47.0919,-116.6408,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_193,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/343,343,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/343/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/343/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/343/full/max/0/default.jpg,cccidaho343
Willow Creek Camp Men,Leo's Studio,1936-07-28,,Group photo of CCC men outside of the hospital at Willow Creek CCC Camp. One of the men is standing with crutches and one other is wearing a sling. Writing on the photo reads: 'Hospital Willow Creek Camp F-188 July 28 1936 Leo's Studio'.,F-188,C-2524,"group portraits; infirmaries; hospitals (institutions, health facility); patients; physicians",North Idaho Museum,"Willow Creek; Ramskull Creek; Emida, Idaho",47.0919,-116.6408,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_194,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/344,344,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/344/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/344/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/344/full/max/0/default.jpg,cccidaho344
Camp Heyburn Men,Leo's Studio,1934,y,"Group of CCC men posing for a photo with three dogs outside of a building at CCC Camp Heyburn, SP-1, Company 1995. Franklyn W. Bovey, educational, bottom row second from the end on the left. Note the bulletin board on the side of the building behind the men. One of the bulletins reads: 'One Night Only Al Freeman's Floor Show'. Writing on photo reads: 'Leo's Studio'. Back of photo reads: 'Pettee'.",SP-1,C-1995,group portraits; buildings (structures); bulletin boards; pets (domestic animals),North Idaho Museum,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_196,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/345,345,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/345/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/345/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/345/full/max/0/default.jpg,cccidaho345
